Id,Price
1001,199822.79459951876
6010,263618.066134765
7766,188064.84322682043
10266,219074.14735230146
3139,401348.3646797875
4759,199929.27407061998
6760,222968.59699486592
5682,273914.80090936157
1648,241050.52728479923
10363,175140.00628907207
7551,137551.28592411414
12901,139508.170643283
7938,255264.83848562036
15709,429548.8506183094
9663,176556.05842453602
14868,200941.80125319856
7617,327409.55755786574
5755,359980.377366484
11519,436594.86897440255
6954,175093.92242195504
7463,307606.7424125407
138,236411.3243071557
1499,234365.89047923926
14579,176693.3801025134
30,169221.09388840935
6991,258338.44728858714
16283,162647.5002120136
15305,434365.73589825653
12736,278030.3360168169
1506,408345.8506480044
4302,164528.68758647915
8170,229057.03705319125
14230,200542.46170815444
14438,284450.96521578374
15974,169052.18718437324
3263,184593.0409671741
11227,178931.34476677375
9355,127143.85834081177
326,174903.18669421977
13155,166865.982173161
13238,327402.8912795679
2785,296932.2016444744
7047,190684.7228203265
4222,240686.57981323154
14734,109290.3651252579
4224,132810.6328921518
11259,141328.261444648
6174,126726.56210847697
14057,169491.61796260183
5181,178191.1874972293
5926,238974.52961084316
193,212987.1891421432
12528,158936.25293493635
5128,363023.6554187274
13462,226304.94316324868
5845,151086.5004925186
6872,226886.58181912158
8821,212484.5804682572
5106,173190.0720628488
8164,282056.9298138871
5679,231583.15067010347
2985,170183.67057846824
2106,201136.2761876219
12494,346126.01099690195
15150,179769.02718028944
187,204045.54849569974
15095,214425.01224171385
15289,163785.2100397697
497,178347.80624113412
10048,143491.5869682288
15012,149213.74796555232
11229,190329.27947405298
15927,182304.23858083502
12092,162750.82479617585
11174,209759.001058964
13967,187967.1648429834
6693,207600.89515405297
92,280259.6168905161
13961,130401.73518951781
16220,392700.2438796352
13333,222035.69984034845
7730,169337.17429823225
15250,140811.54958351707
16392,204793.84448651542
14544,180553.87561973953
7261,196310.2152862053
16105,198151.54043448518
2984,145098.89656738463
3162,234539.04055901247
2260,171826.90874894412
7004,355927.84071977896
452,188847.66176318403
7828,316201.793229335
626,198950.34815720777
4583,263059.8685682265
3725,114693.50557872395
5894,207190.94723932224
3316,201526.90240227996
6887,174680.43272266243
2492,269762.46562884585
9133,211295.04956314794
15655,303849.68446839927
12639,221057.09964341743
3848,136191.61240703973
11820,227525.66795756677
15254,202335.24083253788
10750,86294.62849974386
1156,322608.1443553525
2910,180477.49542454578
8591,273639.984428713
14247,216303.63097729144
1425,139792.3826249157
16660,177277.84945268108
1837,215859.00549776427
6461,177996.64957630678
2580,183196.86722565108
1052,146846.55319281045
577,234323.18428714562
2825,248845.33603229662
2746,408194.3141511141
2291,388407.2670552736
10962,262156.9900624914
8547,214339.53092291215
10019,194174.83208136674
756,343951.5802383317
1709,327583.8868809442
9076,306338.18913107296
3211,188517.14289220225
2535,162727.9729847527
10943,320620.45888490195
4830,161939.54928977814
9928,145201.50683351635
16143,216913.5100543698
16784,219264.44651797772
16434,237896.58079144967
436,170751.49255113796
1226,287404.22944023897
1259,347787.28252154996
15299,110300.15176699536
4343,131231.23046638415
14661,178641.03288019868
1988,212372.7025174073
10173,195558.1077177095
11746,193085.48276375426
8412,189063.01180166125
9281,151144.5576791635
6246,199471.79152695913
5440,198051.84430610834
15301,213593.34003135187
1223,208837.70396080893
2714,305356.8083481022
3077,97072.33238593812
5549,193379.7091999673
16626,296781.3064337269
382,167538.708457892
5635,71433.52885473482
186,242394.19819379968
4839,126376.16695088458
433,238754.30406491912
7210,112974.61282071112
15243,269916.4030854101
9993,239916.6443461949
7529,114912.94195795497
14506,158691.4696099966
5807,179074.63696945054
2373,232133.63617426626
13618,86104.16438824002
9908,173052.61627391964
5404,212391.3123760622
11023,194036.26365447734
9678,198457.6991810136
6160,200319.13146222514
4181,144131.60816140383
4230,204712.8059034653
13858,146171.0045593357
15871,319264.4713849555
7564,399175.882660834
14463,412740.374908078
15115,221088.97476063
7533,131651.84408201798
9862,166255.17587326755
5708,343347.2565900189
272,199101.09253339467
4612,206902.00320789943
13336,169736.73262491825
13944,186448.54149100193
3517,215729.4754980849
422,294841.1034763118
12769,141084.73686978983
16079,270311.7451368096
4398,208991.9464463279
8250,118584.14285807723
8900,211103.64681681214
10819,215156.28749138664
10551,153887.55153349764
3418,317157.30373514385
3889,160025.24115090398
1186,198186.8426777613
15227,392428.1666253543
13432,452037.186814778
10654,324001.57783573336
7306,169368.46445972554
16325,234092.3766467222
7510,264207.6993727415
7237,131413.0449653724
11812,354160.54362373595
7823,179350.4342492721
10691,241840.61030292307
12699,69271.5440006357
914,199725.1032188724
12160,216928.00871644256
4600,259556.10516105397
5649,153569.33966422905
4896,194004.63901197212
800,223800.17704577907
10111,192730.47400521892
3690,187330.70662530244
10150,355484.4041783136
8099,146806.87234608582
9526,202854.17648598694
7301,353499.1061096613
655,104783.27207979579
6187,401183.93342089956
839,226164.87683572771
10505,167662.28755907138
3830,113716.34393949348
11301,149545.01128831675
11895,189330.32691985214
3102,122059.768736298
12351,125339.87508534842
15378,421732.95527497027
9593,279082.85646780796
5302,148519.73144253783
7585,384777.472840364
6785,181603.71922314918
3611,242465.37206415602
15888,144437.9467468933
13152,222514.22984745476
6208,210368.53273945962
13734,145807.43218236163
9212,343925.080232748
6098,244673.19166616737
12314,227308.5770104376
8848,213085.13127494178
8951,167157.03237309205
13572,175279.90841072527
15907,294159.6635208967
12325,209539.37430510944
14000,333374.68163123576
9515,165989.07895217923
4514,305412.5422176718
11968,387410.7452089848
12452,207259.7024460578
2163,248470.68031044785
14538,183211.88227876468
11324,186345.0775984155
10441,162687.4300203731
1952,171264.3157155847
11680,171507.91057822737
16190,284984.11295223696
7649,163455.35562557034
5839,119267.13558226128
4659,178233.4013351687
2273,374696.9958317817
1829,150907.5973227276
3776,249377.06183130897
6607,148873.39246158575
10395,130282.85081982375
10667,332259.71120326524
10950,223995.83707568984
6339,174618.84341974306
12038,310158.38334242976
16128,181210.7337880355
9406,281741.55385120504
13386,169200.28904305244
13063,213972.5366445013
7319,151969.15585102997
11475,148419.65734070406
4109,165700.86210811054
466,170489.6686225574
7169,130539.95813853023
450,194685.07964873797
509,273884.49000840774
14114,223776.43261441545
10865,160978.3875160295
3497,199235.84904957065
9089,214369.71950079247
13675,190719.61949449708
6672,216703.70712117013
5464,274272.8145985332
16267,192364.8228501042
6372,418190.5431390639
4499,243116.65977771903
16547,187767.2686016911
11454,365423.79702405137
16645,400945.34663543536
9569,193551.8955765076
3279,263257.80341397703
12042,209173.43582362603
2547,190190.80196419614
16013,257891.98054284477
12929,205522.23634534655
12343,247041.81960272018
10359,200093.33301322575
12543,185359.01703913795
14928,470078.0491295764
11319,204113.1641619359
14724,212142.67504991643
2850,202780.656379068
10775,328393.2641722443
8462,198732.54905439098
4724,215750.85357255445
6723,182828.70762592525
14180,229712.3387910102
5593,423296.26567172504
9151,391968.6641795546
8697,428767.95072738355
10758,465933.13031130127
4276,235214.15074509365
13655,311716.91171332024
13674,226320.9549436177
10057,134722.5567785776
10732,176261.84101374037
160,165052.68127544015
7451,208642.92883018398
3512,316793.8516827472
3925,165152.28265557106
14897,147777.52418048916
15963,201856.03140103832
13805,87216.7990493695
6894,130874.80546878077
14327,170034.3581174119
11838,117263.2909439084
12255,165595.43805170569
6587,176090.1538878165
6923,163920.35772391502
8885,161191.37719097733
10486,125125.56130036629
4722,413368.36252693256
14740,209563.83993370133
4754,157840.7912451473
8674,202311.1568936991
13252,191010.25769294938
1905,173279.7507423696
8585,197058.77583913656
11503,183365.57353441944
8979,222274.5654666474
3879,303283.5401097779
5165,200200.99707538178
4200,186343.39376446974
15206,148279.04963951587
927,180830.13631474224
13132,182654.7401136073
8640,268785.26425282424
14157,197590.53765799917
2991,460424.2239139415
15401,221126.89600280006
16356,187802.72282589233
10857,113083.8158150908
5651,167043.45987968525
14405,212043.0661922658
9176,288379.068431038
16326,151092.43491605655
10397,189924.63905780372
14371,181561.97269548028
10577,133288.51803227703
10605,242379.42144372314
8441,181347.76235795408
9546,104666.25101336757
15433,249876.4014476825
14106,182737.09919008712
13791,200870.58437139227
123,243559.96804730583
6786,183852.2434709418
4618,138040.20942627647
6750,173125.77467353005
2188,164247.61774890774
4729,222186.34649924416
11082,149349.65216200723
947,271616.8710711723
1066,167352.7545232665
13916,334076.54635048675
13134,322640.78156485164
15755,162538.02622284225
14683,241518.13898805724
5590,178951.1472492995
11704,263713.27002722706
11544,183543.95073473087
9457,158684.9143047601
336,243175.21949505626
8667,328470.45129298774
9989,423842.3480360934
3786,87954.10303064724
1467,402668.7209721256
15239,244324.7354057849
6380,254174.1209635443
15200,352847.44022055727
10378,287404.18645181716
9867,210840.65278362128
12443,233354.5824408842
15298,325317.8473414053
9136,188576.62101871133
6713,295395.22745771304
15472,201119.34260279985
4064,197403.74609851502
13576,270037.1200894416
10634,344731.98148211336
13257,119522.07111000008
14535,261677.8132484857
13262,406916.36664482905
13852,115390.57952627073
3238,185164.40278322482
2029,210998.81740754942
1542,259359.52848585558
5796,179152.42021356695
6273,210176.3603345308
8207,88262.48562232642
13913,172658.8361699038
14113,110810.6647785713
11094,165948.56862159792
3598,418891.16323693196
11881,172939.6002113219
4186,307061.0930206615
105,305084.4337157223
12712,207086.50912815036
10699,209686.42149003988
1522,132592.50000108132
6406,180587.32154931535
2600,262374.457141679
12800,216837.87826362424
14794,151434.66092721553
832,167218.53532904963
11005,225036.88339792684
1329,233896.4481022036
9621,118612.43381522706
3543,211731.9260348347
1234,217157.2447454123
14715,341828.2699076037
13218,198041.26055555348
12522,110546.677224163
15168,227377.47322468858
3344,168213.9272766682
7989,167518.5451178509
13592,274148.6489210092
2349,101078.16602791799
87,71723.41288328587
3648,165225.16830529386
15383,184619.13077713663
4245,144314.16853720037
3037,335471.27122040594
4963,237418.61127470605
12513,210983.08221835698
11906,341098.1953585964
6321,234404.84757316756
15889,198377.28984423928
16390,221839.22538311826
11080,237962.68830681738
4201,114547.39564350326
3696,204693.95944425417
15188,328942.6226866038
1475,288970.3447024879
15248,410387.93981394696
5836,192425.93806591033
621,339803.9361195439
15618,126549.95477300775
11070,462321.835499102
5126,299603.4588252186
3191,270194.463681792
4786,222794.8887653669
6620,252869.231933483
9169,183942.50891549315
15908,219162.96216760157
5512,131682.69930936742
16496,199640.30061754293
4052,386169.4011740843
1158,188770.00417245217
5860,161133.3892192986
907,176117.03799766616
10880,300752.3978081092
2406,350588.6093687277
16135,212780.31436810025
16655,229328.7052014932
15009,147697.30890379014
9075,151441.2366124083
15211,245671.67700239934
11972,177466.12386601281
7343,148594.11103975563
10693,247296.72339988098
16611,144874.90449862677
11189,125621.67222613859
14873,211493.38071113406
2863,227796.7626526883
1616,127747.24598402451
6932,111947.9943081095
10136,140155.85380041512
430,186425.0571679636
2978,203590.967986184
9667,159937.62308855006
1215,130426.73424663681
8651,149910.6403410836
11529,139479.89353168098
14115,185178.0649061988
13842,110617.46303347209
12668,185577.80277622098
11298,194082.29113444802
14801,201707.3483993013
12346,285789.68953663117
7741,182470.98995872843
9160,168843.231096559
4285,204633.74528761755
1738,240996.99235049658
16527,200104.3622900168
11797,87897.82863956074
11537,140764.7629092489
11661,148834.7269166533
16296,287992.3039382559
9835,184966.32387595755
11551,170426.10681023187
7868,483271.93419749447
6828,142100.91408560175
4870,158332.37605825329
14037,191229.90737485705
10255,256187.71144539243
13980,149413.56888682174
12720,182544.60855497123
4391,135038.37449158862
15559,165154.3513645636
11971,302356.2952015824
1294,214305.96982078452
4639,215448.31636982807
10815,230967.3888264299
12270,259205.6168006365
9322,258920.74930457966
14633,143482.91108177984
3733,185136.2416250776
9311,159355.84792899303
14855,280364.0311260583
13819,149327.61161834936
912,326148.9985394064
13565,142350.7937555271
5546,231510.5547462801
14337,248191.56452282093
5902,167445.03699081924
3939,216209.0166526097
12958,171980.11157274724
6810,174836.75214766146
6464,335613.00605022954
15753,233227.4047367089
8295,213590.0100893724
4190,144427.96893873916
13160,203407.9904879439
11609,304622.6169072289
6477,151684.1377290483
7833,175715.90929275923
8088,236689.03097191008
7090,198163.15659601052
4818,208747.5163872893
3010,256474.0699122021
2954,254225.3255791802
16552,179892.03178240234
563,196033.2496384956
13208,268742.2617313965
12886,128021.65276904522
9235,146528.313146163
2397,249752.51118129317
3059,293813.488116057
8245,158042.03226588594
11636,199870.12743604815
694,240796.39630544945
7222,174092.85731728017
13986,331023.3656714369
6083,103268.07283439385
9782,169690.76372624497
13060,251137.6994765592
6144,297247.66181799426
15637,206910.1809363963
987,367776.66204760276
10696,292385.4539298054
5319,140573.30151478565
16119,319917.64039892866
8198,143083.2471456307
14721,221618.55317582338
4704,234933.33118665303
8806,304010.6486420648
14764,143977.12392444522
14233,127190.8791875116
14252,267123.6754763382
9139,127254.32524748895
9297,290687.1089140703
8288,251513.40464619227
4879,311369.0249827863
6384,188631.58038504192
7438,191523.21683910294
116,242050.76926378725
364,164530.72361425264
2690,171450.39069213413
2193,404510.0281304936
1228,198032.39284154793
7607,223181.3163092769
6378,164595.87584319472
16520,204056.2575985122
7737,230175.96010744048
15652,139662.86425038625
15578,154436.14796127783
10823,127167.18858133405
11027,121412.83291287674
7076,182551.22016159483
6451,249206.58968982127
15589,200622.20997741824
9532,171835.3769491286
4148,216154.78441264533
1222,338915.47212897707
8066,194800.36818881964
2227,150706.44183759575
8814,322949.2890194237
7121,182664.57142114366
8265,117509.52527054766
2848,187194.95791942027
7971,169879.73568395045
15812,253670.09995073022
2238,197206.72568186998
11569,208871.99625662918
13631,158296.53533105258
13209,188304.46139527886
5448,195301.01533063749
5974,376571.91644023446
10379,181808.69909547342
13829,177999.9155469707
7552,445027.2484939993
11205,175780.16897186657
12787,176363.25472865763
12773,438950.31438419374
1501,305948.03508806525
3650,197635.17405882108
14850,210297.52761487346
8174,116458.74615520515
5565,190173.15196421382
11832,173148.5644490236
15866,154788.12921190597
8742,104160.19227954913
5271,166177.5648737765
11697,245170.11140187734
13516,182829.08378082066
6408,194578.9748316332
15545,212244.35367570765
11148,123096.92499595087
1585,268620.3789445764
4609,176738.78638764776
3174,405588.07438031374
13784,252444.52298059553
7889,118083.80925486078
9385,281278.8519518731
4058,398582.6179006623
6783,208819.11116388865
14676,142552.56954775687
3284,158133.6298281962
4988,162944.2544327427
13369,176256.05014629054
10107,276172.36928643024
11456,174731.02707223585
5837,436393.9572866799
2637,174475.70518938405
10785,369216.4106032545
109,353525.8730040927
5968,71752.504191605
976,160011.89264714505
882,140273.55030146145
624,149494.15262508954
11904,315029.36300779297
15314,114908.50252205701
6579,101177.67084524054
9199,161145.77029814996
12611,143114.0276517792
2898,225416.05383665644
8461,200175.1947604731
15020,200833.12509340246
5652,114773.9877961856
14262,198117.29247284352
10156,346479.62619950064
4461,172758.88767608278
16666,300718.5571841649
15818,183471.34072953963
4940,220507.045005508
9403,177331.40957511213
13638,328064.5231690504
6918,205368.03564105832
16307,236329.68316190265
4133,135622.25207607567
12316,399532.670818278
1655,353651.5315293025
9398,221566.07241671582
4271,230145.50722573625
7584,269555.4016654696
16502,452151.05947235005
7732,181964.94254014574
14812,317691.4203518956
5083,237313.0778773024
4385,271887.84911047533
4024,191480.94256075763
5925,117571.40153330633
5603,277804.2725725343
9172,238502.37849054343
9485,240353.8202055233
337,171648.61502312528
9767,173834.74153180455
8228,216995.47173548446
14346,178466.88131253858
8946,181170.80264798977
11285,305742.24063455546
10588,322702.75406194094
16737,205447.37945355795
2262,314302.69437178154
12102,206430.83494715448
9851,159696.5185477709
941,234055.83307432834
10571,286877.60941548535
11487,262575.4712209848
12137,410147.080789963
10549,148360.6868131965
11359,134784.98727307454
7724,167889.351980942
6877,120558.73074344735
12946,123225.73692892473
10555,318000.2292518417
2733,129334.27972025744
734,182593.40756399985
4572,140444.34589322412
9888,347681.8889905915
5547,258316.88717291388
9473,136259.41216996266
10427,275891.6093466671
12081,222817.6652986465
10888,357573.96526518214
4834,204172.81835960757
7141,142457.36527710131
3282,150184.1765275595
10028,393517.7091212697
13941,155208.1164208846
3897,142017.66940029868
3838,151874.9904607797
15315,126456.89388842214
4623,323152.9044090345
1119,218276.7407832353
6031,192701.39940784452
8516,135976.55883968613
9415,157582.60173763972
10798,105345.55196271004
13666,128068.79057502311
11068,319433.9091768156
1489,152376.13614919412
9467,278407.4538265562
1946,293395.1234144113
6511,145337.82247100645
306,181709.45726206418
2837,332489.62127926375
9949,176854.6975834825
12571,257695.7394130888
9991,223672.6286248257
10974,189284.56651281647
5102,243993.38051896595
15565,142627.72713604014
8320,189020.60483419863
4205,233634.63803721964
14341,172125.07756085275
12738,311506.7112964441
7959,107779.24357161667
15526,305463.7693530074
9391,205977.0849899576
13904,141940.46656829998
5423,150050.5408523572
7852,167628.7765826344
16525,79872.68438504939
3823,230350.2215525912
1858,174252.59513155615
8638,429942.55532593327
5777,187471.56049049235
10277,172651.4459028531
8002,269390.0754669767
11877,202021.5882476096
3964,202091.5400496278
16783,274743.2124744846
9896,192733.24516371684
1733,154412.31165017982
12470,259440.39584006486
12569,290872.36558757134
744,160653.5158614656
13608,197794.81285974526
3980,219971.7421162167
13468,157183.1416045812
15482,292906.62457960134
4135,118682.5920751913
8982,469650.51007702725
1928,197579.7169965711
12408,199940.4288113435
2316,77438.32696592656
3340,168228.9102976253
7512,123128.12398949853
10170,232182.51843260412
2558,141385.64965046584
16236,162669.2071185575
9115,89547.92634458042
11183,412839.1806259684
6603,286913.8836369192
8548,376478.6624773048
13883,181288.54356480238
10766,286322.33408721455
9575,280125.7724612317
12048,177949.9479927
928,206830.32939780247
3068,232746.04563757544
7603,191099.26248222485
12725,173034.67473772867
14089,161623.76771656127
13055,181236.21059377023
16602,173570.24831749406
2797,256614.2872462208
7467,115655.08330025017
651,182559.81390550092
16374,184007.49517659136
16544,158296.69410450498
3098,173990.61865161164
3015,186056.39554911043
13224,197913.3795844122
11299,198845.05291314467
14583,126509.48982436112
4033,146597.81180810207
12076,234989.938285689
15017,166903.15029234634
13881,287647.7931841822
13000,183025.82858017582
676,208856.76889602997
6331,419769.66265877004
7681,226334.63715407441
1435,287159.6313989763
2966,228294.6543079785
5825,290236.9819302843
5422,404724.43168416875
1663,179749.30356718696
15561,149782.51024801825
10062,259168.73670901815
6476,182090.35240122708
1957,181141.95313299407
10795,177845.47278636706
16197,111566.35269375316
14421,228771.19605070958
12994,199072.21281671725
3493,181899.81964932784
11545,162142.65248438632
6726,137008.92770184422
9513,191909.14168174216
12556,123213.90440765976
9553,160093.923375885
3734,375703.3243430801
3109,239828.18073663765
16319,202718.89500026347
5959,216136.14591030433
6683,234031.6176668234
9438,155034.962959712
15857,274513.1076752963
2421,263450.89719443873
11540,214027.55115417438
264,209336.2191545363
16561,234617.91867427086
12288,257601.58250241747
9570,200233.04058406228
5936,159010.14562593264
11390,129831.35587423704
6551,202013.34611255027
3946,214849.16122430342
7746,202026.5216513277
2838,134558.27794724327
2472,206584.78742613835
3520,191236.47639659292
1341,351301.2761822173
3910,305558.66370979446
5208,146020.86747763678
12599,192648.14597111478
2475,243890.01373152033
10966,180253.42186368574
5910,223419.0933263442
11910,214044.1346277646
16221,103981.82124341371
10591,157939.07841638618
3744,204555.48658957164
6618,369533.1199618702
8676,414661.0409172179
11193,184074.9249350414
12659,237483.0004535396
14101,173340.97528237838
14483,167923.49327401706
8107,267428.6973140841
10681,172956.8287711967
10126,220284.02778538223
4527,241240.13202983353
16537,194742.57860831014
15403,211539.16614753427
11124,341588.2386683
7468,152211.41523182264
3172,167750.43682287712
15847,170851.04930256354
8211,490333.95717841026
9459,250288.59906571583
5903,281022.32481304364
7232,148361.27587401812
3180,189503.3647167722
7147,337012.677284495
10105,159318.52344020532
7338,118078.34820566149
2446,220345.61138599375
6466,128535.74467442081
5782,144295.41478298182
6526,111690.68545044948
14982,214975.77626641243
14639,279508.1528195075
16052,213723.28733475067
12587,164375.5734070343
13192,72913.25144072206
9342,308890.99264398485
6052,137306.45892996082
7987,175119.36316174045
12165,306927.47352171777
15151,411611.27690037934
16728,175453.68284894427
12735,225919.30375046923
939,166461.48391792408
10983,171849.68456718812
1385,143060.21473876128
1892,176025.68863190754
8352,159042.39372246584
79,179697.70127212297
7171,180364.87348317337
6194,213244.24327289057
6973,167572.528898925
13786,181407.12648836506
2578,294663.8766630947
11344,183813.83262786933
14536,240887.49058485948
13518,187545.73244608953
15855,351244.88411286287
4387,245917.52262101264
1596,235462.6134910595
4699,395563.46926224953
4559,381021.1760201002
6613,223397.0285356056
7489,136719.5552182079
2127,201779.81473875564
16668,446624.513924261
5919,101618.63881291379
7696,149683.8957819305
12287,241866.52005427415
1053,242787.091703311
7924,256067.62404060102
16365,273299.46489008307
13988,424868.0524832955
7415,229588.8341008303
6661,123625.30856581085
14496,182105.83885883898
15112,163248.85328811017
16444,161486.50002228143
8992,236917.35390228874
11054,372666.8659926215
3570,144717.33064621498
11016,73196.56822787964
10455,147787.62799278062
10478,213814.77644430858
7751,181057.4905453175
7913,390531.5299043716
4883,192854.0033835715
12728,387118.11487867107
11482,194159.69939551599
12561,153240.87660273316
2207,260901.2162669801
11946,148660.0514909856
10552,248015.92438086178
14673,145010.3316974035
6914,179340.00891805958
15988,147385.60181711477
3878,202828.8545900743
13937,185833.40213300893
11208,211319.4906697499
3466,107342.1241759963
2799,176564.35439413763
13802,244344.47254533265
15790,136255.76482949412
845,320264.5815190042
13261,202045.9315914252
9986,199573.0179060546
4771,268759.4042516431
11763,252788.9563448124
13249,490057.33255457086
15982,229105.6765959979
5295,148603.17379489876
2828,255160.65462807956
12717,211246.08077863028
14541,147755.78458134568
12898,150057.1933109816
15190,400038.9616958395
13553,283339.4517588716
11589,215506.7692992843
13168,195614.1136375178
14224,202201.32876562516
11844,250126.62640085182
14578,137320.6994075559
6770,248700.50044489958
1003,134241.28815992177
6716,153450.2492587697
6204,342366.430739319
10213,276872.4678240621
2961,199347.40892028477
14134,181815.76132564744
9134,178525.74338130883
9906,327643.8581326325
12114,206477.66601322935
12706,176926.77781323422
192,227904.31860642988
11022,210871.9357620171
14712,320905.17299642117
2659,468421.7706655588
7602,204481.53432605506
3009,133149.58930104927
4533,488251.7074155687
5620,179518.94705193993
12312,153734.69624250996
10896,173492.8960837234
7532,144753.11130057296
5696,426298.9993601247
10743,421001.4400265859
16708,171448.1797271877
5430,174922.45974344373
4362,187890.20315176604
15599,179764.29376556014
8197,134003.3760614674
8502,99044.31169845186
554,104854.67466061818
16301,171087.60874644713
6206,372650.423892901
10523,216469.37851286263
7221,198017.5207894296
5906,173707.920286614
6724,191921.53777125254
9167,204996.04412479306
10380,237820.74808469458
6209,166165.99253299914
14298,128763.45276671153
6854,180858.20027295902
15218,164542.4287249208
5081,177291.3764828464
14572,215322.0361710419
7743,219820.3142493575
11071,236197.81108735432
10673,162906.72905387968
16276,302294.03946590784
2840,193286.28297774188
14414,394165.52215764596
15739,273938.7983359277
4743,170578.46306845394
3156,345538.0650565319
14879,188541.25254478943
758,141126.51657053025
14304,182411.83391276893
1210,326242.2331475308
1137,170360.565979927
6026,196796.0786519297
841,141718.1714849794
3993,161637.13673146558
16554,287886.0776408457
27,154142.98698435482
13015,202613.22348596138
9428,158927.64455725707
6885,179463.99790523172
2410,170202.21917532556
743,267098.90975127416
9361,318291.98463332653
14016,202876.1696878752
5040,366875.18012901687
14255,157442.3300337847
291,225319.52117670124
3937,197627.60558956637
13374,261624.5274861552
14948,224942.7817382232
37,112757.30427552687
8226,278372.05222582474
9547,140249.1407002264
1000,279201.4515594235
12406,156311.2190607352
8314,229118.09530056978
960,140287.97206075126
31,221984.19447632076
5905,134265.96189730143
15833,379879.0430898712
8146,250392.7817761032
16718,127285.83471955654
2231,186658.5120713677
11286,196502.28265496978
8275,148929.04790677273
16706,486418.2877838818
6594,107529.20570092351
15521,300910.9887599978
1131,204433.3357521184
9595,176527.15260239338
8354,253073.90611294235
15777,116090.58048723763
2330,285523.65476007503
13382,327633.68410369795
16721,84678.46185562499
11393,166888.9937062056
7009,206697.9782850318
1474,169479.5422304847
5816,181547.4003925706
16032,199417.05949914505
3422,300929.56296965695
7231,164229.62177644196
1565,169509.64672392482
10574,135325.43406323105
1107,168094.10348321561
1458,169284.4821853897
12716,488594.1563277149
14039,169821.89270196625
7099,289518.5532222198
4498,275366.09122473095
16394,106250.8506223664
8760,158250.43350485858
5016,146762.93878419886
1097,78872.09221200412
5433,176327.16079829528
7847,189889.11406486444
2903,368109.38266220014
15929,231303.18701373215
9066,383779.8242319182
16152,238878.44879206043
12383,270633.4186631434
7591,278577.2351303067
15435,101311.60122566488
1556,272650.65151130967
10644,241444.54722126288
5333,183462.30587536097
4266,222643.96440251792
7946,244285.38186883158
15594,186411.0414578203
12127,214156.5850726679
7697,426520.689896178
10020,183559.24826342458
8999,233137.0842421224
15708,172188.43927834943
510,208901.90850865957
7239,130747.95383075507
414,344293.04749290243
9095,158755.1927889915
6136,193995.17749676536
12482,233936.25175909133
1254,139584.73458362985
12989,200774.82649792454
2923,299058.1935621613
13845,122147.62593445837
11169,178994.61313116163
3031,422406.5230578707
12704,289565.98084284936
3430,182319.99970660507
4483,117573.94072645201
1438,162334.09967202402
7790,155956.49002573022
10260,180443.67533829808
8340,185534.64326628525
11099,120668.48852763066
4392,146368.38329260098
1551,192521.99483475974
6566,262317.1209144785
12689,176112.45587934303
16117,180093.52865281663
2800,330586.31875286263
7779,240851.01726115023
4546,155623.7054240551
16734,241076.8833243317
2506,163191.73507973508
12457,167977.02899450235
14626,146925.2594320603
9816,197552.4430866715
5055,153327.8475619684
13894,188544.33652656898
2676,181517.5003075703
13860,233042.56596599298
3029,185099.58658085772
5048,237914.55241602054
12857,127265.519557099
15813,141108.90272538795
9973,157042.94134786868
6664,285169.8335617743
2764,247274.88608785457
10746,129568.18068447999
1068,261854.70755156007
6797,217882.83360180678
384,137352.72552789288
16012,85340.75775381822
10891,267297.74746419914
1110,120795.08219296767
10284,364427.7508848473
15508,193526.84185787698
6000,72977.08680079313
15275,222955.79215294286
5312,122813.13169066899
391,153896.0078239292
10154,179708.56393096023
7256,194566.1752718214
7947,173472.5790833352
4097,188960.67368288976
1526,342252.32519178063
16261,287305.2482212133
8470,154357.53836043
3270,216547.61215247348
11212,277693.27578778734
1261,193752.53878314738
13456,125360.46262332232
3862,199478.85107525738
13241,182236.272530704
8526,224060.744665773
5013,256378.5233212547
10205,353573.17235261237
1346,239185.41925550412
12977,232352.86926215945
10073,154547.67469430433
9623,207126.32728104218
10590,186621.05367551796
2773,236429.6644495679
4444,266462.68272146373
442,186791.1312922177
8376,241689.7351083467
13461,215811.59409420978
13229,163618.27561765737
8718,179702.1955055376
12847,178818.74469378582
12117,232761.2487098654
14510,134458.37242693343
9254,308762.8639972993
16290,245611.89227585247
3936,245174.28198347715
12526,180558.66803828004
7302,265293.5446636419
3268,214163.47663718587
13230,250603.9808383249
12695,204372.10289876314
14761,272095.0638740717
15771,243898.08050946522
12598,253654.11364432695
15357,171904.69423887023
9874,123270.40122762084
7582,207180.94708529784
16604,450567.4780130723
2023,149670.86032966216
13932,171527.42150982967
13300,84181.86961498918
14040,191246.277619106
12612,149584.6458802188
14843,293523.0998361569
5242,161635.67543918677
1343,139500.91567663036
14576,183203.4768884609
6257,123560.5048309725
25,174142.14976881654
11043,229287.21781657657
5047,78215.13159561972
16080,231575.57616177315
2161,248526.41405878373
2444,142823.2015222612
5459,240317.78589500868
9033,141627.2884314796
11539,197140.5780394864
14256,187569.47989432645
9219,254570.85491109442
13840,299397.9128352701
4848,221390.36483323484
227,158384.57746416525
6238,203945.7035867906
15530,183040.16105082256
594,153500.7657555954
14505,109545.21308551182
11748,226903.9410616661
13771,141204.44766781345
5778,223153.68993605472
9820,112878.30794561337
14066,207914.17470075184
8498,215427.94582135824
6058,237659.7417914521
13661,205211.00193050547
